"id" "truth.k__Bacteria" "truth.k__Archaea" "truth.p__Proteobacteria" "truth.p__Euryarchaeota" "truth.p__OP3" "truth.p__WS3" "truth.c__Deltaproteobacteria" "truth.c__Thermoplasmata" "truth.c__koll11" "truth.c__PRR_12" "truth.c__Gammaproteobacteria" "truth.o__Spirobacillales" "truth.o__E2" "truth.o__GIF10" "truth.o__SSS58A" "truth.o__Thiohalorhabdales" "prob.k__Bacteria" "prob.k__Archaea" "prob.p__Proteobacteria" "prob.p__Euryarchaeota" "prob.p__OP3" "prob.p__WS3" "prob.c__Deltaproteobacteria" "prob.c__Thermoplasmata" "prob.c__koll11" "prob.c__PRR_12" "prob.c__Gammaproteobacteria" "prob.o__Spirobacillales" "prob.o__E2" "prob.o__GIF10" "prob.o__SSS58A" "prob.o__Thiohalorhabdales" "response.k__Bacteria" "response.k__Archaea" "response.p__Proteobacteria" "response.p__Euryarchaeota" "response.p__OP3" "response.p__WS3" "response.c__Deltaproteobacteria" "response.c__Thermoplasmata" "response.c__koll11" "response.c__PRR_12" "response.c__Gammaproteobacteria" "response.o__Spirobacillales" "response.o__E2" "response.o__GIF10" "response.o__SSS58A" "response.o__Thiohalorhabdales"
368 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 1 0 0.08 0 0.88 0.04 0.07 0 0.88 0.04 0.01 0.07 0 0.88 0.04 0.01 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
369 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 1 0 0.02 0 0.97 0.01 0.02 0 0.97 0.01 0 0.02 0 0.97 0.01 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
370 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.98 0.02 0.03 0.02 0.92 0.03 0.03 0.02 0.92 0.03 0 0.03 0.02 0.92 0.03 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
371 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.99 0.01 0.11 0.01 0.87 0.01 0.08 0.01 0.87 0.01 0.03 0.08 0.01 0.87 0.01 0.03 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
372 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.96 0.04 0.06 0.04 0.9 0 0.04 0.04 0.9 0 0.02 0.04 0.04 0.9 0 0.02 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
373 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.98 0.02 0.05 0.02 0.93 0 0.02 0.02 0.93 0 0.03 0.02 0.02 0.93 0 0.03 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
374 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 1 0 0.01 0 0.99 0 0.01 0 0.99 0 0 0.01 0 0.99 0 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
375 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.98 0.02 0.02 0.02 0.96 0 0.01 0.02 0.96 0 0.01 0.01 0.02 0.96 0 0.01 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
376 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 1 0 0.02 0 0.98 0 0.01 0 0.98 0 0.01 0.01 0 0.98 0 0.01 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
377 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.98 0.02 0.06 0.02 0.9 0.02 0.03 0.02 0.9 0.02 0.03 0.03 0.02 0.9 0.02 0.03 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
378 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.97 0.03 0.12 0.03 0.85 0 0.08 0.03 0.85 0 0.04 0.08 0.03 0.85 0 0.04 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
379 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
380 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.99 0.01 0.07 0.01 0.89 0.03 0.04 0.01 0.89 0.03 0.03 0.04 0.01 0.89 0.03 0.03 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
381 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.98 0.02 0.03 0.02 0.87 0.08 0.03 0.02 0.87 0.08 0 0.03 0.02 0.87 0.08 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
382 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 1 0 0.03 0 0.96 0.01 0.02 0 0.96 0.01 0.01 0.02 0 0.96 0.01 0.01 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
383 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.89 0.11 0.08 0.11 0.81 0 0.06 0.11 0.81 0 0.02 0.06 0.11 0.81 0 0.02 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
384 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 1 0 0 0 0.97 0.03 0 0 0.97 0.03 0 0 0 0.97 0.03 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
385 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.99 0.01 0.05 0.01 0.94 0 0.01 0.01 0.94 0 0.04 0.01 0.01 0.94 0 0.04 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
386 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 1 0 0.03 0 0.96 0.01 0.02 0 0.96 0.01 0.01 0.02 0 0.96 0.01 0.01 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
387 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 1 0 0.05 0 0.95 0 0.05 0 0.95 0 0 0.05 0 0.95 0 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
388 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.98 0.02 0.01 0.02 0.92 0.05 0.01 0.02 0.92 0.05 0 0.01 0.02 0.92 0.05 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
389 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.94 0.06 0.11 0.06 0.78 0.05 0.09 0.06 0.78 0.05 0.02 0.09 0.06 0.78 0.05 0.02 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
390 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.99 0.01 0.06 0.01 0.9 0.03 0.05 0.01 0.9 0.03 0.01 0.05 0.01 0.9 0.03 0.01 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
391 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.97 0.03 0.04 0.03 0.92 0.01 0.04 0.03 0.92 0.01 0 0.04 0.03 0.92 0.01 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
392 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.98 0.02 0.09 0.02 0.89 0 0.07 0.02 0.89 0 0.02 0.07 0.02 0.89 0 0.02 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
393 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.96 0.04 0.1 0.04 0.85 0.01 0.03 0.04 0.85 0.01 0.07 0.03 0.04 0.85 0.01 0.07 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
394 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.98 0.02 0.16 0.02 0.81 0.01 0.06 0.02 0.81 0.01 0.1 0.06 0.02 0.81 0.01 0.1 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
395 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE 0.99 0.01 0 0.01 0.04 0.95 0 0.01 0.04 0.95 0 0 0.01 0.04 0.95 0 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE
396 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE 1 0 0 0 0.01 0.99 0 0 0.01 0.99 0 0 0 0.01 0.99 0 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE
397 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE
398 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE 1 0 0.02 0 0.02 0.96 0.02 0 0.02 0.96 0 0.02 0 0.02 0.96 0 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE
399 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.99 0 0.01 0 0.01 0 0.01 0 0.98 0.01 0 0.01 0 0.98 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
400 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.98 0 0.01 0.01 0.14 0 0.01 0.01 0.84 0.14 0 0.01 0.01 0.84 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
401 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
402 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.99 0.01 0.99 0.01 0 0 0.03 0.01 0 0 0.96 0.03 0.01 0 0 0.96 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
403 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.93 0 0.07 0 0.16 0 0.07 0 0.77 0.16 0 0.07 0 0.77 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
404 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.99 0.01 0.99 0.01 0 0 0 0.01 0 0 0.99 0 0.01 0 0 0.99 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
405 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.96 0.04 0.94 0.04 0.01 0.01 0.05 0.04 0.01 0.01 0.89 0.05 0.04 0.01 0.01 0.89 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
406 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
407 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.99 0 0.01 0 0.02 0 0.01 0 0.97 0.02 0 0.01 0 0.97 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
408 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.99 0.01 0.98 0.01 0 0.01 0.02 0.01 0 0.01 0.96 0.02 0.01 0 0.01 0.96 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
409 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.97 0.03 0.93 0.03 0.03 0.01 0.12 0.03 0.03 0.01 0.81 0.12 0.03 0.03 0.01 0.81 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
410 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.97 0.03 0.94 0.03 0.03 0 0.1 0.03 0.03 0 0.84 0.1 0.03 0.03 0 0.84 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
411 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.99 0 0.01 0 0.01 0 0.01 0 0.98 0.01 0 0.01 0 0.98 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
412 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
413 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.98 0.02 0.96 0.02 0.02 0 0.05 0.02 0.02 0 0.91 0.05 0.02 0.02 0 0.91 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
414 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.92 0 0.07 0.01 0.21 0 0.07 0.01 0.71 0.21 0 0.07 0.01 0.71 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
415 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.99 0 0.01 0 0.02 0 0.01 0 0.97 0.02 0 0.01 0 0.97 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
416 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
417 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
418 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.98 0.02 0.93 0.02 0.03 0.02 0.18 0.02 0.03 0.02 0.75 0.18 0.02 0.03 0.02 0.75 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
419 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0.01 0 0 0 0.99 0.01 0 0 0 0.99 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
420 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.94 0 0.06 0 0.14 0 0.06 0 0.8 0.14 0 0.06 0 0.8 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
421 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
289 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.94 0.06 0.89 0.06 0.02 0.03 0.87 0.06 0.02 0.03 0.02 0.87 0.06 0.02 0.03 0.02 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
290 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.99 0.01 0.97 0.01 0.01 0.01 0.86 0.01 0.01 0.01 0.11 0.86 0.01 0.01 0.01 0.11 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
291 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.99 0.01 0.99 0.01 0 0 0.99 0.01 0 0 0 0.99 0.01 0 0 0 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
292 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.95 0.05 0.86 0.05 0.09 0 0.85 0.05 0.09 0 0.01 0.85 0.05 0.09 0 0.01 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
293 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.98 0.02 0.96 0.02 0.02 0 0.9575 0.02 0.02 0 0.0025 0.9575 0.02 0.02 0 0.0025 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
294 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.9 0.1 0.76 0.1 0.14 0 0.76 0.1 0.14 0 0 0.76 0.1 0.14 0 0 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
295 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.92 0 0.08 0 0.9 0 0.08 0 0.02 0.9 0 0.08 0 0.02 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
296 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.98 0.02 0.96 0.02 0.02 0 0.83 0.02 0.02 0 0.13 0.83 0.02 0.02 0 0.13 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
297 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.94 0.06 0.87 0.06 0.02 0.05 0.78 0.06 0.02 0.05 0.09 0.78 0.06 0.02 0.05 0.09 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
298 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.96 0.04 0.92 0.04 0.04 0 0.9175 0.04 0.04 0 0.0025 0.9175 0.04 0.04 0 0.0025 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
299 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.99 0.01 0.97 0.01 0.02 0 0.9475 0.01 0.02 0 0.0225 0.9475 0.01 0.02 0 0.0225 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
300 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.99 0.01 0.96 0.01 0.03 0 0.91 0.01 0.03 0 0.05 0.91 0.01 0.03 0 0.05 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
301 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.98 0.02 0.94 0.02 0.04 0 0.94 0.02 0.04 0 0 0.94 0.02 0.04 0 0 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
302 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.99 0.01 0.87 0.01 0.11 0.01 0.75 0.01 0.11 0.01 0.12 0.75 0.01 0.11 0.01 0.12 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
303 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.93 0.07 0.74 0.07 0.17 0.02 0.69 0.07 0.17 0.02 0.05 0.69 0.07 0.17 0.02 0.05 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
304 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.98 0 0.02 0 0.95 0 0.02 0 0.03 0.95 0 0.02 0 0.03 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
305 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.89 0.11 0.83 0.11 0.04 0.02 0.79 0.11 0.04 0.02 0.04 0.79 0.11 0.04 0.02 0.04 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
306 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.95 0 0.05 0 0.86 0 0.05 0 0.09 0.86 0 0.05 0 0.09 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
